0.693050,0.845763,0.427234,0.690804,0.468656,0.511415,0.758061,0.362089,0.790248
0.606148,0.671655,0.231632,0.902954,0.515219,0.740285,0.677017,0.445046,0.582633
0.852575,0.728631,0.140145,0.732808,0.124408,0.124949,0.184897,0.065450,0.461349
0.518897,0.771328,0.408116,0.648311,0.205476,0.369446,0.623790,0.253744,0.784104
0.639498,0.488503,0.242964,0.353456,0.712475,0.676030,0.358812,0.900545,0.414485
0.777145,0.065742,0.795860,0.567098,0.028712,0.042788,0.013522,0.021106,0.411823
0.607722,0.698094,0.179109,0.636461,0.225039,0.399152,0.618090,0.285064,0.661108
0.565803,0.735330,0.329158,0.631335,0.210133,0.382399,0.618147,0.236570,0.737828
0.823402,0.068892,0.818026,0.609539,0.025052,0.043835,0.014217,0.022586,0.460325
0.591239,0.633069,0.113425,0.705326,0.639729,0.650937,0.481374,0.195061,0.413965
0.602297,0.162919,0.707841,0.222141,0.031380,0.029838,0.013646,0.019336,0.226842
0.388748,0.875771,0.642692,0.776470,0.143644,0.256728,0.276958,0.169161,0.913614
0.708531,0.090311,0.751104,0.499986,0.025853,0.038923,0.011241,0.017976,0.338837
0.840238,0.717221,0.237458,0.807329,0.133499,0.110946,0.191495,0.096759,0.500173
0.599430,0.671250,0.359936,0.791949,0.207624,0.375686,0.661517,0.246458,0.730714
0.656289,0.665392,0.434026,0.561514,0.258895,0.345680,0.689374,0.216307,0.770443
0.866105,0.827029,0.262264,0.460454,0.116702,0.106951,0.175380,0.064509,0.558672
0.034585,0.893730,0.617796,0.693758,0.139452,0.247502,0.342123,0.190945,0.826853
0.494597,0.899370,0.612799,0.703551,0.108119,0.164534,0.372526,0.117433,0.916522
0.900971,0.843214,0.398698,0.313447,0.053537,0.049816,0.145072,0.231322,0.753443
0.518240,0.887422,0.492058,0.182963,0.055126,0.066254,0.140275,0.311577,0.777236
0.646561,0.815445,0.276667,0.481966,0.125048,0.123443,0.259256,0.083916,0.617604
0.752782,0.705735,0.312899,0.779817,0.470274,0.441872,0.488062,0.247995,0.569805
0.522445,0.698353,0.282901,0.627198,0.212058,0.372604,0.616151,0.233132,0.685646
0.828547,0.485030,0.406990,0.435398,0.639469,0.634561,0.324147,0.662630,0.522662
0.780625,0.804123,0.616826,0.662840,0.133611,0.233583,0.224213,0.162099,0.876640
0.637134,0.690933,0.309220,0.587385,0.227546,0.361268,0.647199,0.290486,0.725075
0.479715,0.544412,0.287878,0.467369,0.842391,0.789333,0.359759,0.655608,0.443388
0.758363,0.468555,0.082863,0.440293,0.589228,0.640006,0.373171,0.948728,0.333813
0.744279,0.845640,0.599558,0.631356,0.130147,0.161557,0.212104,0.148871,0.871545
0.751790,0.167713,0.870938,0.723058,0.026187,0.041492,0.015447,0.023054,0.413839
0.440617,0.565745,0.351130,0.498758,0.762065,0.691889,0.345520,0.846870,0.507191
0.710598,0.683075,0.196142,0.671299,0.471968,0.584792,0.514637,0.197730,0.547074
0.776355,0.763849,0.328584,0.482069,0.116830,0.111589,0.189704,0.059411,0.608261
0.758970,0.808339,0.431420,0.700891,0.602794,0.748452,0.799960,0.239540,0.768054
0.651063,0.672782,0.239128,0.803161,0.454709,0.604523,0.446347,0.226666,0.543416
0.493980,0.885827,0.590762,0.626135,0.113296,0.198138,0.366403,0.125530,0.912274
0.357229,0.855521,0.634435,0.674090,0.136259,0.249506,0.265520,0.146611,0.890141
0.717277,0.892163,0.628003,0.484623,0.042902,0.076383,0.160863,0.263028,0.979809
0.855334,0.524718,0.493928,0.596272,0.621029,0.590409,0.371385,0.863639,0.626106
0.565605,0.277537,0.896423,0.868876,0.039809,0.012353,0.015547,0.022984,0.151350
0.801489,0.825503,0.300144,0.436253,0.076198,0.052991,0.162159,0.263312,0.618259
0.651203,0.850961,0.544046,0.745508,0.199685,0.351132,0.639211,0.317744,0.931205
0.382472,0.855148,0.687950,0.657537,0.128634,0.246245,0.283905,0.168952,0.923009
0.563404,0.815462,0.661951,0.706933,0.169145,0.287865,0.283317,0.179286,0.879062
0.776054,0.808948,0.418541,0.492756,0.054649,0.072039,0.169710,0.265738,0.824627
0.787028,0.101775,0.895312,0.710262,0.018546,0.038785,0.013126,0.018941,0.428433
0.561252,0.741537,0.342455,0.661922,0.216828,0.358430,0.628084,0.243823,0.747873
0.423975,0.577173,0.307841,0.398375,0.752031,0.689418,0.348696,0.843943,0.480889
0.846610,0.752597,0.230609,0.497113,0.112146,0.118468,0.169190,0.063080,0.536176
0.594532,0.661796,0.122223,0.632941,0.477813,0.723222,0.683941,0.210457,0.527333
0.570206,0.452439,0.411926,0.345627,0.598876,0.640178,0.386580,0.820420,0.530434
0.850017,0.801336,0.280952,0.458033,0.118992,0.116318,0.176934,0.073280,0.577860
0.892504,0.832748,0.402378,0.147655,0.058376,0.050469,0.132035,0.286833,0.730556
0.751222,0.857990,0.565733,0.712723,0.091374,0.124174,0.215818,0.097173,0.882486
0.872016,0.896954,0.456141,0.170403,0.056947,0.050364,0.136257,0.277318,0.782218
0.854181,0.769448,0.280001,0.523985,0.119593,0.112942,0.183830,0.088650,0.570946
0.659848,0.644420,0.289284,0.554706,0.252622,0.349423,0.689678,0.201827,0.691283
0.824721,0.914006,0.393421,0.136721,0.046318,0.051258,0.125267,0.302943,0.765424
0.810111,0.122454,0.802725,0.511837,0.019850,0.047522,0.012752,0.021508,0.442562
0.872497,0.796518,0.186344,0.454494,0.127410,0.103345,0.190404,0.076412,0.477511
0.894813,0.827054,0.586212,0.681681,0.137239,0.185441,0.177691,0.159623,0.850098
0.630381,0.742863,0.463682,0.715001,0.232506,0.368779,0.660891,0.241058,0.819547
0.693843,0.769732,0.481697,0.703563,0.288669,0.321636,0.695613,0.248569,0.834488
0.509071,0.689065,0.240196,0.684281,0.462653,0.733316,0.686594,0.232217,0.592076
0.719968,0.834986,0.407786,0.673051,0.716531,0.531590,0.712043,0.380605,0.644648
0.711674,0.734373,0.388812,0.674216,0.453495,0.572009,0.816823,0.357985,0.748464
0.698474,0.115939,0.721746,0.498300,0.028175,0.046345,0.012006,0.018506,0.329789
0.542249,0.776415,0.417567,0.639743,0.213270,0.386647,0.634135,0.227588,0.792811
0.474479,0.825898,0.526084,0.590365,0.150599,0.197353,0.350750,0.123956,0.820880
0.583534,0.655270,0.490232,0.641615,0.230625,0.367751,0.668476,0.226910,0.772759
0.777114,0.432519,0.350677,0.520755,0.639427,0.648081,0.385519,0.811181,0.481676
0.695997,0.760601,0.293878,0.578367,0.095335,0.117450,0.227107,0.072926,0.662026
0.695634,0.825455,0.409760,0.647578,0.539018,0.524255,0.733516,0.316342,0.729561
0.854185,0.802919,0.220206,0.852707,0.117242,0.112861,0.195107,0.106304,0.555727
0.719390,0.853828,0.536610,0.657753,0.147006,0.196808,0.214130,0.136089,0.829978
0.631401,0.847672,0.467605,0.742188,0.525263,0.626832,0.803861,0.286787,0.808685
0.629791,0.641127,0.353495,0.626055,0.202505,0.373729,0.662954,0.241029,0.718740
0.712563,0.870037,0.607162,0.690187,0.116656,0.149229,0.237408,0.110833,0.900474
0.558701,0.807934,0.423715,0.629171,0.228476,0.383727,0.636754,0.236917,0.815973
0.731507,0.748560,0.392342,0.544146,0.468113,0.423939,0.516241,0.173339,0.629443
0.713479,0.777121,0.460133,0.725762,0.561569,0.822866,0.909176,0.352982,0.793959
0.652416,0.872362,0.276137,0.474584,0.118170,0.101499,0.275215,0.067861,0.618260
0.574885,0.740194,0.183959,0.737478,0.472061,0.664875,0.640099,0.229085,0.609620
0.860675,0.799544,0.271099,0.511670,0.099481,0.102886,0.186472,0.066392,0.604293
0.604264,0.645864,0.095492,0.617005,0.478619,0.755609,0.664656,0.225241,0.498397
0.777867,0.785042,0.504708,0.783522,0.445485,0.572436,0.722664,0.336089,0.831548
0.899046,0.855971,0.134689,0.529344,0.117621,0.090156,0.196791,0.064638,0.454797
0.873014,0.803821,0.346637,0.401694,0.112379,0.102292,0.187014,0.072282,0.630442
0.853656,0.730341,0.362556,0.620446,0.105482,0.121800,0.185291,0.066676,0.656860
0.757261,0.774322,0.580052,0.268106,0.033002,0.076160,0.158617,0.259073,0.954948
0.611484,0.732494,0.298615,0.604184,0.213088,0.375752,0.629764,0.275555,0.741558
0.734743,0.866210,0.633318,0.738184,0.087643,0.139257,0.217365,0.138079,0.947000
0.887677,0.821224,0.622384,0.612627,0.121642,0.171781,0.173197,0.137515,0.875478
0.648948,0.930090,0.467806,0.203480,0.058018,0.082174,0.137766,0.287190,0.797088
0.872660,0.838599,0.254299,0.466751,0.139758,0.105820,0.180506,0.072871,0.507902
0.749745,0.105219,0.705134,0.551991,0.021813,0.045799,0.011986,0.015264,0.376343
0.813370,0.819028,0.297075,0.722597,0.126102,0.115774,0.180591,0.078508,0.579742
0.625166,0.836499,0.498701,0.606269,0.214491,0.367605,0.650831,0.292406,0.891038
0.603587,0.263299,0.785314,0.677715,0.039095,0.012477,0.013765,0.018459,0.200012
0.674312,0.220936,0.892768,0.773938,0.025217,0.028514,0.016279,0.026946,0.336453
0.579105,0.687039,0.267128,0.737215,0.464871,0.666057,0.649369,0.206356,0.603356
0.790322,0.810706,0.445254,0.660997,0.531145,0.572151,0.724572,0.294439,0.771381
0.613972,0.653292,0.206689,0.642397,0.221449,0.386029,0.630323,0.281891,0.653314
0.817732,0.427371,0.462389,0.425722,0.643276,0.627087,0.333497,0.650383,0.539118
0.672375,0.865344,0.486105,0.636565,0.211821,0.370117,0.616441,0.310429,0.914113
0.688232,0.681290,0.302015,0.927805,0.426566,0.572429,0.432839,0.360413,0.587994
0.754687,0.859204,0.468826,0.912928,0.504271,0.570949,0.811827,0.477540,0.841896
0.563937,0.809217,0.422900,0.664428,0.221348,0.380040,0.625293,0.267760,0.821423
0.632991,0.862148,0.449091,0.593503,0.212296,0.383091,0.618082,0.287329,0.884010
0.761629,0.884093,0.649410,0.881609,0.114920,0.182721,0.218856,0.171329,0.956485
0.593575,0.383133,0.340103,0.433343,0.652595,0.627392,0.381796,0.877463,0.451886
0.289594,0.816919,0.685723,0.708709,0.164826,0.304606,0.317168,0.183953,0.872544
0.890548,0.811352,0.597299,0.665172,0.126193,0.185921,0.203863,0.149210,0.875170
0.507085,0.855129,0.661437,0.707045,0.146313,0.258223,0.275972,0.155310,0.921908
0.709906,0.760852,0.541845,0.445567,0.039840,0.080239,0.158504,0.249534,0.904898
0.775584,0.759480,0.359173,0.683718,0.117160,0.103144,0.203382,0.062601,0.628438
0.668888,0.620239,0.240520,0.673777,0.527386,0.530740,0.492141,0.183592,0.455764
0.750011,0.598598,0.243917,0.666337,0.518563,0.560370,0.492339,0.163506,0.453290
0.623254,0.721582,0.407753,0.744931,0.283344,0.334550,0.679915,0.249849,0.760649
0.712414,0.100937,0.806604,0.490604,0.022269,0.039200,0.010914,0.018535,0.343093
0.760255,0.091840,0.778613,0.611100,0.028917,0.043359,0.012454,0.016266,0.396802
0.824678,0.779857,0.216217,0.527178,0.111039,0.104741,0.177533,0.061017,0.518752
0.809832,0.852518,0.348215,0.476159,0.103327,0.103867,0.172763,0.065073,0.648829
0.595270,0.815303,0.124996,0.620013,0.142303,0.118669,0.272740,0.078038,0.464044
0.771067,0.859271,0.577082,0.683657,0.096419,0.115374,0.216834,0.112421,0.880082
0.793123,0.174100,0.977436,0.757186,0.019982,0.038236,0.015160,0.023882,0.462756
0.676993,0.582680,0.223233,0.669553,0.595167,0.577132,0.528170,0.195487,0.402758
0.852773,0.109953,0.833796,0.359580,0.019405,0.045682,0.010776,0.017856,0.486588
0.845060,0.842569,0.400540,0.241913,0.053453,0.046664,0.139316,0.281791,0.742526
0.599112,0.783326,0.478780,0.687905,0.584816,0.831596,0.975861,0.363887,0.789027
0.708707,0.148089,0.795549,0.634913,0.020695,0.040714,0.013848,0.018018,0.353517
0.581230,0.817688,0.523649,0.795326,0.561072,0.635107,0.779653,0.453552,0.815264
0.677086,0.759683,0.373505,0.693309,0.575407,0.792697,0.833557,0.301262,0.718996
0.692203,0.847544,0.508297,0.231347,0.058572,0.078478,0.145078,0.303752,0.839600
0.811933,0.651986,0.413059,0.540904,0.601550,0.631538,0.387552,0.920776,0.632529
0.881975,0.891940,0.587902,0.818591,0.127929,0.154269,0.184954,0.155811,0.877906
0.802775,0.141366,0.825768,0.572112,0.023698,0.037167,0.012476,0.016123,0.463624
0.745052,0.699772,0.531721,0.430937,0.630250,0.650236,0.345616,0.696183,0.704583
0.717159,0.727113,0.345101,0.730882,0.456331,0.469609,0.521603,0.163690,0.619685
0.533644,0.437922,0.485294,0.492916,0.681078,0.723381,0.361251,0.879357,0.561443
0.076438,0.877653,0.660455,0.727081,0.170508,0.304466,0.341006,0.167968,0.866043
0.820838,0.855676,0.422692,0.218626,0.063626,0.060179,0.140082,0.274287,0.752248
0.681902,0.806927,0.479191,0.750380,0.451853,0.744097,0.791955,0.239438,0.817302
0.506469,0.625291,0.183781,0.684038,0.533570,0.827304,0.668188,0.247370,0.503818
0.565936,0.914789,0.610609,0.293161,0.075125,0.079008,0.140618,0.285095,0.836479
0.848939,0.829387,0.181960,0.671692,0.154740,0.104073,0.192993,0.069785,0.422281
0.709754,0.215607,0.746145,0.490158,0.028091,0.030656,0.012962,0.023340,0.374034
0.651803,0.824128,0.455345,0.585673,0.290222,0.321381,0.698789,0.222888,0.825083
0.661332,0.670880,0.405189,0.582180,0.449377,0.371752,0.492198,0.162901,0.522098
0.870180,0.863242,0.573819,0.695200,0.104518,0.179036,0.207678,0.127899,0.906942
0.589698,0.694180,0.318612,0.675972,0.438489,0.575575,0.472629,0.164758,0.593429
0.848919,0.833355,0.377118,0.304733,0.055634,0.053932,0.144612,0.282604,0.746387
0.723295,0.814988,0.399588,0.777824,0.561794,0.499044,0.746634,0.436868,0.710106
0.562262,0.661506,0.189603,0.696570,0.497352,0.745874,0.705384,0.287913,0.554687
0.655472,0.794589,0.546491,0.537119,0.220637,0.353203,0.618106,0.298148,0.882753
0.605074,0.316785,0.786020,0.511328,0.033643,0.013476,0.013535,0.021628,0.216536
0.659395,0.625746,0.261047,0.853884,0.436471,0.559423,0.510470,0.228121,0.527530
0.681895,0.163821,0.823534,0.618640,0.011639,0.040206,0.012841,0.022392,0.321970
0.676070,0.239459,0.787493,0.477907,0.027963,0.028329,0.011959,0.018500,0.333025
0.622417,0.819144,0.428106,0.613923,0.219710,0.386606,0.625418,0.291410,0.846194
0.665157,0.697667,0.300690,0.697898,0.406185,0.554091,0.464346,0.170524,0.602463
0.596162,0.645333,0.467626,0.582889,0.230543,0.377283,0.665376,0.233743,0.758221
0.672817,0.193279,0.747991,0.447720,0.022571,0.038995,0.011675,0.019515,0.325184
0.688894,0.936826,0.484035,0.249607,0.052782,0.069781,0.136728,0.246242,0.817492
0.722070,0.568210,0.347195,0.416714,0.742150,0.693357,0.306198,0.766155,0.501663
0.791561,0.830078,0.509590,0.282682,0.053426,0.052307,0.162025,0.269209,0.844396
0.789627,0.822217,0.404014,0.765067,0.546271,0.599420,0.804380,0.443380,0.771736
0.654203,0.305340,0.822650,0.601826,0.032651,0.013177,0.013710,0.023427,0.282259
0.778598,0.477987,0.190251,0.459716,0.617996,0.668702,0.376466,0.891152,0.400137
0.740227,0.797656,0.480682,0.819473,0.447219,0.499335,0.675846,0.254812,0.797054
0.713581,0.785196,0.395153,0.449034,0.104961,0.118160,0.212544,0.072408,0.708864
0.532593,0.306570,0.462509,0.487978,0.660839,0.675750,0.333517,0.819792,0.489287
0.848948,0.767697,0.176630,0.659587,0.129362,0.101927,0.197322,0.080779,0.461795
0.634975,0.724303,0.341586,0.540420,0.219484,0.367897,0.641337,0.295313,0.760902
0.600715,0.757227,0.434837,0.620371,0.221729,0.363539,0.627383,0.290408,0.804764
0.690431,0.814888,0.328817,0.515430,0.132149,0.113705,0.276210,0.053739,0.639012
0.111061,0.864846,0.651729,0.770133,0.149890,0.280502,0.355653,0.179527,0.849326
0.735056,0.806238,0.449420,0.762176,0.833363,0.785982,0.876345,0.346233,0.719810
0.682621,0.764340,0.364177,0.575895,0.300604,0.322725,0.680954,0.201782,0.747243
0.671737,0.620444,0.250133,0.628818,0.462752,0.456713,0.444100,0.152638,0.454651
0.784490,0.129585,0.800401,0.392781,0.011423,0.045379,0.012136,0.016924,0.402013
0.698529,0.696386,0.398430,0.915586,0.520213,0.494027,0.484126,0.280163,0.569524
0.684049,0.559822,0.198373,0.716178,0.531322,0.514454,0.514520,0.206859,0.381928
0.601835,0.892846,0.543662,0.364120,0.062203,0.069006,0.134291,0.255292,0.807702
0.629331,0.630544,0.337055,0.687508,0.497032,0.508095,0.469638,0.151908,0.492259
0.804467,0.845674,0.359136,0.215081,0.063531,0.055354,0.134153,0.257433,0.675045
0.701457,0.829098,0.433246,0.777351,0.689077,0.446849,0.679902,0.303821,0.630370
0.779899,0.133570,0.814264,0.526445,0.016825,0.043980,0.011135,0.015993,0.415277
0.860805,0.433175,0.478803,0.399242,0.709037,0.742257,0.299792,0.686678,0.538886
0.807325,0.844630,0.250866,0.658309,0.110228,0.089101,0.197933,0.063719,0.550079
0.755275,0.269894,0.389766,0.449447,0.666420,0.675449,0.298693,0.728380,0.416817
0.678856,0.782955,0.545483,0.675781,0.386192,0.622591,0.751000,0.328681,0.850838
0.542424,0.779511,0.474579,0.649184,0.208884,0.358527,0.604140,0.244964,0.817475
0.600545,0.582089,0.219446,0.856489,0.549638,0.500162,0.500453,0.225295,0.386923
0.814110,0.874781,0.534053,0.453622,0.056732,0.057896,0.137482,0.223208,0.840960
0.042678,0.867980,0.678912,0.622481,0.141656,0.229227,0.330468,0.157509,0.840720
0.613743,0.644542,0.386120,0.707439,0.218979,0.385023,0.661253,0.245470,0.721182
0.843664,0.878182,0.529844,0.502987,0.056859,0.050371,0.143853,0.247925,0.844899
0.524138,0.432604,0.466128,0.395565,0.640741,0.627020,0.359512,0.859369,0.554407
0.647414,0.794144,0.238404,0.712632,0.115354,0.116023,0.261191,0.064758,0.594372
0.629616,0.690767,0.387612,0.559306,0.249735,0.328053,0.715662,0.205601,0.756563
0.783096,0.840918,0.402169,0.625946,0.627143,0.480424,0.762783,0.303384,0.678612
0.619476,0.286016,0.806326,0.302253,0.040498,0.011973,0.012867,0.022155,0.220496
0.742421,0.840063,0.572714,0.387228,0.044812,0.072355,0.142464,0.239001,0.910129
0.476712,0.879189,0.618483,0.671769,0.125922,0.190977,0.341819,0.127084,0.910988
0.724545,0.784007,0.478272,0.155529,0.046895,0.056756,0.170393,0.254462,0.827121
0.570167,0.672067,0.418816,0.531942,0.218423,0.373311,0.663130,0.225007,0.735990
0.858116,0.814071,0.336840,0.333173,0.059885,0.054996,0.161449,0.227045,0.702312
0.671328,0.836553,0.389353,0.702663,0.505288,0.529760,0.754244,0.336119,0.742615
0.684233,0.777965,0.486111,0.649079,0.462897,0.767564,0.850991,0.352568,0.811133
0.721042,0.813430,0.414919,0.683526,0.640928,0.632962,0.800355,0.375306,0.726149
0.591347,0.273404,0.734784,0.501720,0.045698,0.010710,0.015557,0.020587,0.174764
0.495281,0.879486,0.494662,0.712035,0.149141,0.179921,0.372714,0.111596,0.819056
0.566101,0.673012,0.196386,0.613510,0.225236,0.364986,0.634382,0.287241,0.652741
0.866859,0.438507,0.479988,0.399987,0.652752,0.639747,0.309644,0.602638,0.548492
0.782954,0.138384,0.740547,0.445458,0.016764,0.045202,0.010673,0.017442,0.418082
0.843566,0.540602,0.492514,0.368193,0.644032,0.654385,0.337182,0.697325,0.607542
0.682424,0.818094,0.453484,0.763979,0.634993,0.476710,0.752372,0.340685,0.694869
0.675435,0.825107,0.531565,0.385406,0.049097,0.068561,0.151772,0.249423,0.857630
0.759866,0.793666,0.519808,0.809725,0.412466,0.678459,0.749472,0.370343,0.848533
0.837102,0.747436,0.313125,0.488258,0.103156,0.112420,0.164079,0.078848,0.601439
0.558485,0.696272,0.218892,0.823554,0.471028,0.686845,0.691140,0.265441,0.596541
0.751215,0.868704,0.574627,0.589299,0.123571,0.184630,0.214856,0.140280,0.884677
0.658354,0.791844,0.438318,0.281578,0.051175,0.082196,0.147296,0.242117,0.781858
0.580738,0.666229,0.169906,0.696313,0.418724,0.676066,0.615919,0.238242,0.549345
0.849441,0.890776,0.515074,0.359923,0.045785,0.047194,0.132021,0.219339,0.840700
0.721405,0.747957,0.371318,0.831823,0.506167,0.509556,0.494802,0.187572,0.628549
0.649632,0.733309,0.439693,0.636286,0.220438,0.366353,0.644986,0.319138,0.810073
0.708887,0.969693,0.507629,0.167310,0.054412,0.076654,0.132275,0.272327,0.841862
0.342167,0.854112,0.608354,0.654701,0.151762,0.294687,0.302262,0.175552,0.874737
0.828472,0.489691,0.441396,0.740300,0.656827,0.655880,0.346887,0.701431,0.556473
0.673944,0.070111,0.774386,0.558734,0.020415,0.037661,0.011581,0.012122,0.290937
0.775838,0.836028,0.456624,0.725976,0.342011,0.455781,0.684886,0.296657,0.858513
0.755294,0.091723,0.784328,0.690359,0.022730,0.043392,0.013772,0.016789,0.386558
0.328659,0.944318,0.612873,0.648271,0.140451,0.253276,0.306806,0.152713,0.928290
0.716992,0.600764,0.286555,0.682809,0.474311,0.534090,0.510034,0.158239,0.487031
0.654355,0.289925,0.820521,0.528756,0.040499,0.012226,0.012481,0.019389,0.268196
0.782176,0.892960,0.569710,0.679487,0.139483,0.214587,0.235681,0.136459,0.899542
0.603294,0.819557,0.213622,0.580584,0.137383,0.111721,0.249366,0.057164,0.511889
0.552846,0.677345,0.327960,0.565822,0.222135,0.381330,0.606451,0.286627,0.696924
0.477589,0.649835,0.430585,0.475175,0.753944,0.731083,0.341703,0.795458,0.601064
0.729405,0.790482,0.387190,0.229092,0.064559,0.056565,0.160728,0.284519,0.711510
0.742970,0.793890,0.567855,0.340588,0.035596,0.074210,0.149774,0.238632,0.930298
0.701577,0.809318,0.509965,0.413415,0.038435,0.068257,0.163688,0.212827,0.878239
0.010000,0.885237,0.699495,0.716721,0.117824,0.228322,0.300753,0.141457,0.854384
0.377152,0.934370,0.661092,0.830286,0.122963,0.202796,0.318244,0.201635,0.953721
0.720364,0.594848,0.293862,0.436695,0.620686,0.656681,0.385849,0.799923,0.513016
0.681620,0.828049,0.469259,0.677515,0.322639,0.330412,0.679181,0.246196,0.821279
0.562727,0.611708,0.242386,0.690982,0.561574,0.814861,0.698131,0.268006,0.522188
0.540336,0.732722,0.305799,0.693944,0.211283,0.362182,0.630346,0.239529,0.724470
0.882968,0.848745,0.466065,0.198400,0.055074,0.044934,0.142840,0.303466,0.793875
0.876586,0.866015,0.608011,0.640802,0.119330,0.161248,0.180986,0.141018,0.890475
0.775416,0.853900,0.394529,0.631608,0.910986,0.531082,0.732631,0.416254,0.565523
0.571667,0.244820,0.776371,0.397285,0.043018,0.011604,0.010913,0.019122,0.147331
0.636927,0.512637,0.238239,0.397170,0.602705,0.662871,0.381669,0.787786,0.440999
0.603769,0.703138,0.469349,0.645152,0.216755,0.373058,0.666041,0.220608,0.793016
0.594397,0.808179,0.426529,0.638724,0.432083,0.514426,0.792225,0.327814,0.781078
0.793835,0.123585,0.787891,0.382241,0.015626,0.043637,0.011784,0.016923,0.427336
0.653088,0.152375,0.713768,0.392497,0.027313,0.029308,0.013409,0.023151,0.291094
0.553382,0.763866,0.455983,0.649696,0.214473,0.369256,0.631908,0.246391,0.807686
0.572755,0.637508,0.343095,0.585000,0.224015,0.371761,0.650264,0.215391,0.691057
0.789543,0.795054,0.413408,0.725167,0.529184,0.564287,0.772432,0.257360,0.752565
0.733956,0.800427,0.497855,0.666435,0.330174,0.451394,0.710329,0.357243,0.857962
0.592916,0.884642,0.482813,0.187074,0.080056,0.074785,0.156843,0.325246,0.760158
0.728195,0.843825,0.347923,0.256341,0.054879,0.056473,0.149620,0.235815,0.697697
0.741361,0.760664,0.677577,0.335517,0.034154,0.078169,0.141108,0.243633,0.986188
0.858428,0.726509,0.296506,0.793046,0.095446,0.123582,0.175859,0.081813,0.627211
0.879256,0.801140,0.236716,0.680828,0.121096,0.092794,0.203723,0.091031,0.528951
0.729602,0.731763,0.381651,0.650560,0.443839,0.414949,0.479421,0.158095,0.610515
0.839606,0.856240,0.469545,0.746180,0.739931,0.444493,0.703695,0.394587,0.658936
0.916563,0.577347,0.546045,0.549528,0.692160,0.689115,0.323611,0.746546,0.658232
0.515827,0.732315,0.408616,0.750663,0.208771,0.374328,0.611564,0.255381,0.758002
0.844430,0.837633,0.376383,0.718088,0.107680,0.115825,0.184839,0.079804,0.690477
0.775847,0.817454,0.412045,0.294911,0.058174,0.051783,0.162411,0.247976,0.746052
0.675890,0.716496,0.348900,0.935281,0.441391,0.573498,0.526219,0.295296,0.646171
0.769364,0.864758,0.597824,0.681255,0.537389,0.603271,0.710005,0.482266,0.896688
0.782328,0.824963,0.364984,0.701129,0.713949,0.603754,0.844907,0.388546,0.667218
0.651833,0.736546,0.427645,0.663770,0.281874,0.331166,0.698958,0.207864,0.784376
0.822415,0.379988,0.306739,0.370059,0.694986,0.663448,0.314248,0.756337,0.406827
0.680524,0.663552,0.316383,0.749790,0.447213,0.536455,0.472862,0.200908,0.560855
0.697054,0.658749,0.320328,0.926258,0.439556,0.620276,0.494862,0.362894,0.591592
0.630861,0.697109,0.417348,0.644617,0.273312,0.327617,0.692771,0.203071,0.760620
0.857619,0.852315,0.634466,0.651622,0.106850,0.186831,0.194649,0.134097,0.923283
0.707642,0.745716,0.356099,0.750232,0.503465,0.432800,0.524888,0.195365,0.602724
0.598122,0.664579,0.392119,0.550787,0.207208,0.363121,0.649873,0.211278,0.736968
0.691927,0.206764,0.776279,0.094664,0.021024,0.029646,0.013609,0.024147,0.353400
0.769504,0.939324,0.558033,0.360052,0.052486,0.060930,0.127883,0.293737,0.886148
0.764781,0.159545,0.727490,0.521468,0.030100,0.029498,0.011590,0.016184,0.427325
0.851951,0.826384,0.551018,0.204038,0.046352,0.050484,0.137693,0.301794,0.886972
0.623587,0.772853,0.236841,0.464666,0.131439,0.129625,0.249748,0.066033,0.562137
0.542782,0.619868,0.091924,0.666389,0.560003,0.812710,0.645051,0.255610,0.455447
0.578478,0.392301,0.138553,0.465647,0.756239,0.700420,0.343092,0.829913,0.291914
0.680555,0.912411,0.511514,0.240942,0.064149,0.067988,0.136696,0.256475,0.801277
0.660682,0.738975,0.345340,0.618806,0.129766,0.145870,0.247527,0.075239,0.652697
0.655604,0.834347,0.591171,0.625499,0.124538,0.142547,0.213370,0.107211,0.841935
0.734126,0.763469,0.288383,0.535651,0.116706,0.134403,0.229400,0.057403,0.638793
0.755729,0.763256,0.349741,0.434449,0.114020,0.120273,0.203341,0.069920,0.650728
0.551791,0.803097,0.446517,0.637227,0.232897,0.370018,0.622852,0.243337,0.819571
0.676966,0.741222,0.219181,0.699635,0.395702,0.475821,0.482693,0.160050,0.613612
0.539625,0.733132,0.336075,0.688067,0.216403,0.362063,0.627289,0.231666,0.733400
0.835874,0.079665,0.751626,0.513444,0.016307,0.043267,0.011424,0.017245,0.458619
0.790324,0.058605,0.753485,0.440034,0.015470,0.043449,0.011041,0.016547,0.399246
0.846924,0.791453,0.303215,0.486852,0.119170,0.103342,0.164387,0.065192,0.556734
0.729063,0.526320,0.352290,0.358656,0.685185,0.677862,0.363212,0.784756,0.505973
0.745990,0.907280,0.441170,0.286022,0.061747,0.060538,0.127525,0.262841,0.750680
0.505452,0.680046,0.177891,0.698301,0.514877,0.756777,0.646221,0.252235,0.544187
0.626156,0.940659,0.503610,0.288133,0.060743,0.073946,0.147816,0.288277,0.819756
0.860506,0.587051,0.499163,0.463275,0.635099,0.624242,0.333795,0.762893,0.636982
0.753299,0.547124,0.290529,0.457400,0.678839,0.698906,0.361834,0.742671,0.473696
0.582508,0.738462,0.533666,0.595311,0.216409,0.382856,0.644016,0.235726,0.826156
